id,question,protocol_group,question_type,target_document,difficulty,expected_keypoints,should_refuse,section
14,TLS 的主要目标是什么？,TLS,定义类,RFC 5246 / RFC 8446,简单,"机密性、完整性、认证",false,rfc_questions
15,TLS 1.2 和 TLS 1.3 有什么区别？,TLS,对比类,RFC 5246 / RFC 8446,中等,"握手流程、简化、安全增强",false,rfc_questions
16,ALPN 的作用是什么？,TLS,定义类,RFC 7301,简单,在 TLS 握手中协商应用层协议,false,rfc_questions
17,TLS 扩展在协议中起什么作用？,TLS,机制类,RFC 6066,中等,扩展 TLS 能力，如 SNI 等,false,rfc_questions
18,RFC 5280 主要规范了什么内容？,TLS,定义类,RFC 5280,中等,X.509 证书与 CRL 配置文件,false,rfc_questions
19,为什么 HTTP/2 或 HTTP/3 相关问题会涉及 TLS 协商？,TLS/HTTP,综合类,RFC 7301 / RFC 9113 / RFC 9114,中等,ALPN / TLS 协商与应用层协议选择有关,false,rfc_questions
20,TCP 的核心目标是什么？,TCP,定义类,RFC 9293 / RFC 793,简单,"可靠、按序、面向连接的传输",false,rfc_questions
21,UDP 的主要特点是什么？,UDP,定义类,RFC 768,简单,"无连接、尽力而为、机制轻量",false,rfc_questions
22,TCP 和 UDP 的主要区别是什么？,TCP/UDP,对比类,RFC 9293 / RFC 768,中等,"可靠性、连接性、顺序性、复杂度",false,rfc_questions
23,RFC 9293 对 TCP 的作用是什么？,TCP,机制类,RFC 9293,中等,汇总并更新 RFC 793 之后的 TCP 规范,false,rfc_questions
24,UDP 校验和的作用是什么？,UDP,字段类,RFC 768,中等,数据完整性检测、伪首部参与计算,false,rfc_questions
25,IPv4 和 IPv6 的主要区别是什么？,IP,对比类,RFC 791 / RFC 8200,中等,地址长度、头部结构、扩展方式等,false,rfc_questions
26,Path MTU Discovery 的作用是什么？,IP,机制类,RFC 8201,中等,发现路径最小 MTU，避免不必要分片,false,rfc_questions
27,ICMP 在 IP 体系中承担什么角色？,ICMP,定义类,RFC 792,简单,错误报告与控制消息,false,rfc_questions
28,ARP 要解决的核心问题是什么？,ARP,定义类,RFC 826,简单,协议地址到链路层地址映射,false,rfc_questions
29,HTTPS 为什么不是一个独立于 HTTP 和 TLS 的全新协议？,HTTP/TLS,综合类,RFC 2818 / RFC 9110 / RFC 8446,中等,HTTPS 本质是 HTTP over TLS,false,rfc_questions
30,在 TLS 握手中，ALPN、HTTP/2 和 HTTP/3 是怎样关联的？,TLS/HTTP,综合类,RFC 7301 / RFC 9113 / RFC 9114,较难,TLS 中协商应用层协议，影响 HTTP/2/3 选择,false,rfc_questions
31,HTTP/3 在实际生产环境中一定比 HTTP/2 更快吗？,HTTP,证据不足类,RFC 9113 / RFC 9114,中等,RFC 可解释机制差异，但不能绝对判断所有真实环境性能,true,refusal_questions
32,TLS 1.3 是否在所有场景下都比 TLS 1.2 更安全？,TLS,证据不足类,RFC 5246 / RFC 8446,中等,RFC 可说明改进，但不应绝对化,true,refusal_questions
33,哪种协议在现实网络里性能最好？,综合,证据不足类,多 RFC,简单,需要具体场景，RFC 不足以直接比较“最好”,true,refusal_questions
34,DNSSEC 是否一定能完全防止所有 DNS 攻击？,DNS,证据不足类,RFC 4033 / RFC 4034 / RFC 4035,中等,可说明能力边界，但不应绝对化,true,refusal_questions
35,QUIC 是否一定会取代 TCP？,HTTP/IP,证据不足类,RFC 9114 / RFC 9293,中等,RFC 不能支持未来趋势的确定性判断,true,refusal_questions
36,SUT 是什么协议？主要用于什么场景？,SUT,私有协议类,sut_spec.md,简单,校园内遥控共享单车控制协议,false,sut_demo_questions
37,SUT 为什么要支持 Quiet-Unlock？,SUT,机制类,sut_spec.md,简单,宿舍区夜间静音开锁、减少噪音,false,sut_demo_questions
38,SUT 中 rush 和 festival 两种抖动模式有什么区别？,SUT,对比类,sut_spec.md,中等,抖动范围不同、适用校园场景不同,false,sut_demo_questions
39,SUT 中什么情况下可能返回 475 Quiet_Hours_Restricted？,SUT,规则类,sut_spec.md,中等,宿舍区夜间静默时段不允许高提示音鸣笛或强提示开锁,false,sut_demo_questions
40,SUT 中 Trace-Echo 会返回什么类型的诊断信息？,SUT,字段类,sut_spec.md,中等,认证、定位、策略、抖动、执行等诊断信息,false,sut_demo_questions
41,SUT 是否适合直接说明真实共享单车系统的所有实现细节？,SUT,证据不足类,sut_spec.md,中等,这是演示协议，不应外推为真实系统完整实现,true,sut_demo_questions
