id,question,protocol_group,question_type,target_document,difficulty,should_refuse,section,correctness_score,completeness_score,faithfulness_score,retrieval_relevance_score,manual_notes
25,IPv4 和 IPv6 的主要区别是什么？,IP,对比类,RFC 791 / RFC 8200,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。
26,Path MTU Discovery 的作用是什么？,IP,机制类,RFC 8201,中等,False,rfc_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。
27,ICMP 在 IP 体系中承担什么角色？,ICMP,定义类,RFC 792,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
28,ARP 要解决的核心问题是什么？,ARP,定义类,RFC 826,简单,False,rfc_questions,2,2,2,2,定义类问题回答基本可接受。
29,HTTPS 为什么不是一个独立于 HTTP 和 TLS 的全新协议？,HTTP/TLS,综合类,RFC 2818 / RFC 9110 / RFC 8446,中等,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。 来源覆盖较广。
30,在 TLS 握手中，ALPN、HTTP/2 和 HTTP/3 是怎样关联的？,TLS/HTTP,综合类,RFC 7301 / RFC 9113 / RFC 9114,较难,False,rfc_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。 来源覆盖较广。
31,HTTP/3 在实际生产环境中一定比 HTTP/2 更快吗？,HTTP,证据不足类,RFC 9113 / RFC 9114,中等,True,refusal_questions,1,1,1,2,应保守回答但系统未保守回答，需复核是否出现过度推断。
32,TLS 1.3 是否在所有场景下都比 TLS 1.2 更安全？,TLS,证据不足类,RFC 5246 / RFC 8446,中等,True,refusal_questions,2,2,2,2,应保守回答且系统已保守回答。
33,哪种协议在现实网络里性能最好？,综合,证据不足类,多 RFC,简单,True,refusal_questions,2,2,2,1,应保守回答且系统已保守回答。
34,DNSSEC 是否一定能完全防止所有 DNS 攻击？,DNS,证据不足类,RFC 4033 / RFC 4034 / RFC 4035,中等,True,refusal_questions,1,1,1,2,应保守回答但系统未保守回答，需复核是否出现过度推断。
35,QUIC 是否一定会取代 TCP？,HTTP/IP,证据不足类,RFC 9114 / RFC 9293,中等,True,refusal_questions,2,2,2,2,应保守回答且系统已保守回答。
36,SUT 是什么协议？主要用于什么场景？,SUT,私有协议类,sut_spec.md,简单,False,sut_demo_questions,2,2,2,2,定义类问题回答基本可接受。 主要依赖单一来源。
37,SUT 为什么要支持 Quiet-Unlock？,SUT,机制类,sut_spec.md,简单,False,sut_demo_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。 主要依赖单一来源。
38,SUT 中 rush 和 festival 两种抖动模式有什么区别？,SUT,对比类,sut_spec.md,中等,False,sut_demo_questions,2,1,2,2,对比方向基本正确，但需复核是否覆盖全部关键差异点。 主要依赖单一来源。
39,SUT 中什么情况下可能返回 475 Quiet_Hours_Restricted？,SUT,规则类,sut_spec.md,中等,False,sut_demo_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。 主要依赖单一来源。
40,SUT 中 Trace-Echo 会返回什么类型的诊断信息？,SUT,字段类,sut_spec.md,中等,False,sut_demo_questions,2,2,2,2,机制/规则类回答整体合理，建议抽样复核关键术语。 主要依赖单一来源。
41,SUT 是否适合直接说明真实共享单车系统的所有实现细节？,SUT,证据不足类,sut_spec.md,中等,True,sut_demo_questions,1,1,1,2,应保守回答但系统未保守回答，需复核是否出现过度推断。
